"","datasetid","specimenid","dataid","elementtype","symmetry","portion","maturity","sex","domesticstatus","preservative","nisp","repository","specimennr","fieldnr","arctosnr","notes","taxonname","taxagroup"
"704","40023",2508,5410683,"bone",NA,NA,NA,NA,NA,NA,1,"University of Wisconsin Zoological Museum","no mumber 1",NA,NA,"No other information is provided by Widga et al. 2017. Their Table 1 gives the material from this site as 'Partial skeleton', and Widga (2018; pers comm.) lists the sample as bone collagen. They provide a specimen/catalog #, but it is unclear if this refers to the sampled bone or includes other elements. The XAD date for this specimen was provided by Dallman et al. 1996.
","Mammut americanum","Mammals"
"705","40023",2509,5410683,"bone",NA,NA,NA,NA,NA,NA,1,"University of Wisconsin Zoological Museum","no mumber 2",NA,NA,"The date for these' bone scraps'was provided by Bender et al. 1968.
","Mammut americanum","Mammals"
"706","40025",2510,5410684,"mandible",NA,NA,NA,NA,NA,"butvar",1,"Indiana State Museum","71.3.131.1",NA,NA,"No other information is provided by Widga et al. 2017. Their Table 1 gives the material from this site as Partial skeleton', but Widga (2018; pers comm.) lists the element as a mandible fragment and the sample as 'bone collagen' . They provide a specimen/catalog #, but it is unclear if this refers to the sampled tooth or includes other elements.
","Mammut americanum","Mammals"
"707","40053",2512,5411861,"bone",NA,NA,NA,NA,NA,"butvar",1,"Illinois State Museum","no number 1",NA,NA,"No other information is provided by Widga et al. 2017. Their Table 1 gives the material from this site as Partial skeleton', but Widga (2018; pers comm.) lists sample as 'bone collagen' . They do not provide a specimen/catalog #.
","Mammut americanum","Mammals"
"708","40805",2515,5573809,"tooth, second molar","lower left",NA,NA,NA,NA,NA,1,"Florida Museum of Natural History","673.1",NA,NA,NA,"Odocoileus virginianus","Mammals"
"709","40805",2516,5573809,"tooth, third molar","lower left",NA,NA,NA,NA,NA,1,"Florida Museum of Natural History","673.1",NA,NA,NA,"Odocoileus virginianus","Mammals"
"710","40805",2514,5573809,"tooth, third molar","lower right",NA,NA,NA,NA,NA,1,"Florida Museum of Natural History","1801.2",NA,NA,NA,"Odocoileus virginianus","Mammals"
"711","40805",2513,5573809,"tooth, second molar","lower right",NA,NA,NA,NA,NA,1,"Florida Museum of Natural History","1801.2",NA,NA,NA,"Odocoileus virginianus","Mammals"
"712","40805",2517,5573809,"tooth, third molar","lower left",NA,NA,NA,NA,NA,1,"Florida Museum of Natural History","1801.3",NA,NA,NA,"Odocoileus virginianus","Mammals"
"713","40805",2518,5573810,"tooth, third molar","lower right",NA,NA,NA,NA,NA,1,"Florida Museum of Natural History","2628.4",NA,NA,NA,"Odocoileus virginianus","Mammals"
"714","40805",2519,5573810,"tooth, third molar","lower right",NA,NA,NA,NA,NA,1,"Florida Museum of Natural History","2628.3",NA,NA,NA,"Odocoileus virginianus","Mammals"
"715","40805",2520,5573810,"tooth, second molar","lower right",NA,NA,NA,NA,NA,1,"Florida Museum of Natural History","2628.3",NA,NA,NA,"Odocoileus virginianus","Mammals"
"716","40805",2521,5573810,"tooth, second molar","lower right",NA,NA,NA,NA,NA,1,"Florida Museum of Natural History","2628",NA,NA,NA,"Odocoileus virginianus","Mammals"
"717","41142",2536,5737613,"plastron, anterior",NA,NA,NA,NA,NA,NA,1,"Natural History Museum, London",NA,NA,NA,NA,"Cylindraspis triserrata","Reptiles and amphibians"
"718","41142",2537,5737614,"plastron, anterior",NA,NA,NA,NA,NA,NA,1,"Natural History Museum, London",NA,NA,NA,NA,"Cylindraspis inepta","Reptiles and amphibians"
"719","41249",2585,5801220,"vertebra, thoracic 1-14",NA,NA,NA,NA,NA,NA,102,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"720","41249",2586,5801220,"vertebra",NA,NA,NA,NA,NA,NA,6,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"721","41249",2587,5801220,"innominate",NA,NA,NA,NA,NA,NA,10,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"722","41249",2588,5801220,"phalanx, distal (third)",NA,NA,NA,NA,NA,NA,1,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"723","41249",2589,5801220,"flat bone",NA,NA,NA,NA,NA,NA,10,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"724","41249",2590,5801220,"long bone",NA,"shaft",NA,NA,NA,NA,1,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"725","41249",2591,5801220,"bone",NA,NA,NA,NA,NA,NA,165,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"726","41249",2592,5801220,"rib",NA,NA,NA,NA,NA,NA,114,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"727","41249",2593,5801221,"cranium",NA,NA,NA,NA,NA,NA,1,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"728","41249",2594,5801221,"tooth",NA,NA,NA,NA,NA,NA,7,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"729","41249",2595,5801221,"vertebra, thoracic 1-14",NA,NA,NA,NA,NA,NA,5,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"730","41249",2596,5801221,"vertebra, lumbar 1-5",NA,NA,NA,NA,NA,NA,3,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"731","41249",2597,5801221,"vertebra",NA,NA,NA,NA,NA,NA,1,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"732","41249",2598,5801221,"rib",NA,NA,NA,NA,NA,NA,153,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"733","41249",2599,5801221,"scapula",NA,NA,NA,NA,NA,NA,13,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"734","41249",2600,5801221,"metacarpal",NA,NA,NA,NA,NA,NA,13,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"735","41249",2601,5801221,"tibia",NA,NA,NA,NA,NA,NA,30,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"736","41249",2602,5801221,"astragalus",NA,NA,NA,NA,NA,NA,1,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"737","41249",2603,5801221,"metatarsal",NA,NA,NA,NA,NA,NA,11,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"738","41249",2604,5801221,"bone",NA,NA,NA,NA,NA,NA,12,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"739","41249",2605,5801221,"flat bone",NA,NA,NA,NA,NA,NA,3,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"740","41249",2606,5801221,"long bone",NA,"shaft",NA,NA,NA,NA,10,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"741","41249",2607,5801221,"bone",NA,NA,NA,NA,NA,NA,24,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"742","41249",2608,5801222,"mandible",NA,NA,NA,NA,NA,NA,2,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"743","41249",2609,5801222,"tooth",NA,NA,NA,NA,NA,NA,3,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"744","41249",2610,5801222,"vertebra, thoracic 1-14",NA,NA,NA,NA,NA,NA,1,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"745","41249",2611,5801222,"sacrum",NA,NA,NA,NA,NA,NA,10,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"746","41249",2612,5801222,"vertebra",NA,NA,NA,NA,NA,NA,19,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"747","41249",2613,5801222,"rib",NA,NA,NA,NA,NA,NA,40,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"748","41249",2614,5801222,"scapula",NA,NA,NA,NA,NA,NA,30,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"749","41249",2615,5801222,"radius",NA,NA,NA,NA,NA,NA,9,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"750","41249",2616,5801222,"metacarpal",NA,NA,NA,NA,NA,NA,4,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"751","41249",2617,5801222,"femur",NA,NA,NA,NA,NA,NA,1,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"752","41249",2618,5801222,"tibia",NA,NA,NA,NA,NA,NA,1,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"753","41249",2619,5801222,"metatarsal",NA,NA,NA,NA,NA,NA,1,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"754","41249",2620,5801222,"metapodial",NA,NA,NA,NA,NA,NA,30,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"755","41249",2621,5801222,"bone",NA,NA,NA,NA,NA,NA,31,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"756","41249",2622,5801222,"flat bone",NA,NA,NA,NA,NA,NA,29,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"757","41249",2623,5801222,"long bone",NA,"shaft",NA,NA,NA,NA,11,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"758","41249",2624,5801222,"bone",NA,NA,NA,NA,NA,NA,13,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"759","41249",2625,5801223,"cranium",NA,NA,NA,NA,NA,NA,24,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"760","41249",2626,5801223,"mandible",NA,NA,NA,NA,NA,NA,38,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"761","41249",2627,5801223,"tooth",NA,NA,NA,NA,NA,NA,108,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"762","41249",2628,5801223,"vertebra, cervical 3-7",NA,NA,NA,NA,NA,NA,1,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"763","41249",2629,5801223,"vertebra, thoracic 1-14",NA,NA,NA,NA,NA,NA,7,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"764","41249",2630,5801223,"vertebra, lumbar 1-5",NA,NA,NA,NA,NA,NA,2,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"765","41249",2631,5801223,"sacrum",NA,NA,NA,NA,NA,NA,16,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"766","41249",2632,5801223,"vertebra",NA,NA,NA,NA,NA,NA,2,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"767","41249",2633,5801223,"rib",NA,NA,NA,NA,NA,NA,85,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"768","41249",2634,5801223,"metacarpal",NA,NA,NA,NA,NA,NA,1,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"769","41249",2635,5801223,"innominate",NA,NA,NA,NA,NA,NA,5,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"770","41249",2636,5801223,"tarsal",NA,NA,NA,NA,NA,NA,2,"University of Wyoming Archaeological Repository",NA,NA,NA,"fused central and 4th tarsal","Bison bison","Mammals"
"771","41249",2637,5801223,"metatarsal",NA,NA,NA,NA,NA,NA,1,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"772","41249",2638,5801223,"bone",NA,NA,NA,NA,NA,NA,191,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"773","41249",2639,5801223,"flat bone",NA,NA,NA,NA,NA,NA,123,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"774","41249",2640,5801223,"long bone",NA,"shaft",NA,NA,NA,NA,205,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"775","41249",2641,5801223,"bone",NA,NA,NA,NA,NA,NA,53,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"776","41249",2642,5801229,"skull",NA,NA,NA,NA,NA,NA,1,"University of Wyoming Archaeological Repository",NA,NA,NA,NA,"Bison bison","Mammals"
"777","41267",2643,5812337,"nut",NA,NA,NA,NA,NA,NA,1,"University of Iowa","54857",NA,NA,NA,"Carya illinoinensis","Vascular plants"
"778","47115",3153,7975141,"frozen carcass",NA,"complete",NA,"female",NA,NA,1,"Sakha Academy of Sciences","2018-Tir-Shorelark-01",NA,NA,NA,"Eremophila alpestris","Birds"
"779","47115",3154,7975141,"feather",NA,"complete",NA,"female",NA,NA,1,"Sakha Academy of Sciences","2018-Tir-Shorelark-01",NA,NA,NA,"Eremophila alpestris","Birds"
"780","48618",3155,8267811,"valve","left",NA,NA,NA,NA,NA,97,NA,NA,NA,NA,NA,"Quadrula quadrula","Molluscs"
"781","48618",3156,8267811,"valve","right",NA,NA,NA,NA,NA,95,NA,NA,NA,NA,NA,"Quadrula quadrula","Molluscs"
"782","48618",3157,8267812,"valve","left",NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,"Quadrula sp.","Molluscs"
"783","48618",3158,8267812,"valve","right",NA,NA,NA,NA,NA,35,NA,NA,NA,NA,NA,"Quadrula sp.","Molluscs"
"784","48618",3159,8267813,"valve","left",NA,NA,NA,NA,NA,133,NA,NA,NA,NA,NA,"Fusconaia flava","Molluscs"
"785","48618",3160,8267813,"valve","right",NA,NA,NA,NA,NA,167,NA,NA,NA,NA,NA,"Fusconaia flava","Molluscs"
"786","48618",3161,8267814,"valve","right",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Pyganodon grandis","Molluscs"
"787","48618",3162,8267815,"valve","left",NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,"Lasmigona complanata","Molluscs"
"788","48618",3163,8267815,"valve","right",NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,"Lasmigona complanata","Molluscs"
"789","48618",3164,8267816,"valve","right",NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,"Potamilus alatus","Molluscs"
"790","48618",3165,8267817,"valve","left",NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,"Lampsilis cardium","Molluscs"
"791","48618",3166,8267817,"valve","right",NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,"Lampsilis cardium","Molluscs"
"792","48618",3167,8267818,"valve","left",NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,"Lampsilis siliquoidea","Molluscs"
"793","48618",3168,8267818,"valve","right",NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,"Lampsilis siliquoidea","Molluscs"
"794","48618",3169,8267819,"valve","left",NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,"Lampsilis teres","Molluscs"
"795","48618",3170,8267819,"valve","right",NA,NA,NA,NA,NA,47,NA,NA,NA,NA,NA,"Lampsilis teres","Molluscs"
"796","48619",3171,8267862,"skull",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"797","48619",3172,8267862,"mandible",NA,"fragment",NA,NA,NA,NA,9,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"798","48619",3173,8267862,"vertebra, atlas",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"799","48619",3174,8267862,"vertebra, axis",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"800","48619",3175,8267862,"vertebra, lumbar",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"801","48619",3176,8267862,"humerus",NA,"distal",NA,NA,NA,NA,5,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"802","48619",3177,8267862,"radius",NA,"proximal",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"803","48619",3178,8267862,"radius",NA,"distal",NA,NA,NA,NA,3,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"804","48619",3179,8267862,"ulna",NA,"proximal",NA,NA,NA,NA,4,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"805","48619",3180,8267862,"carpal",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"806","48619",3181,8267862,"metacarpal",NA,"proximal",NA,NA,NA,NA,3,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"807","48619",3182,8267862,"metacarpal",NA,"distal",NA,NA,NA,NA,4,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"808","48619",3183,8267862,"pelvis",NA,"fragment",NA,NA,NA,NA,3,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"809","48619",3184,8267862,"femur",NA,"proximal",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"810","48619",3185,8267862,"femur",NA,"distal",NA,NA,NA,NA,3,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"811","48619",3186,8267862,"tibia",NA,"distal",NA,NA,NA,NA,7,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"812","48619",3187,8267862,"acetabulum",NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"813","48619",3188,8267862,"calcaneum",NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"814","48619",3189,8267862,"tarsal, central/fourth",NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"815","48619",3190,8267862,"metatarsal",NA,"proximal",NA,NA,NA,NA,7,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"816","48619",3191,8267862,"metatarsal",NA,"distal",NA,NA,NA,NA,3,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"817","48619",3192,8267862,"phalanx, proximal (first)",NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"818","48619",3193,8267862,"phalanx, intermediate (second)",NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"819","48619",3194,8267862,"phalanx, distal (third)",NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,"Antilocapra americana","Mammals"
"820","48619",3195,8267866,"skull",NA,"fragment",NA,NA,NA,NA,13,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"821","48619",3196,8267866,"mandible",NA,"fragment",NA,NA,NA,NA,32,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"822","48619",3197,8267866,"vertebra, atlas",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"823","48619",3198,8267866,"vertebra, axis",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"824","48619",3199,8267866,"vertebra, cervical",NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"825","48619",3200,8267866,"vertebra, thoracic",NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"826","48619",3201,8267866,"vertebra, lumbar",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"827","48619",3202,8267866,"rib",NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"828","48619",3203,8267866,"sternum",NA,"fragment",NA,NA,NA,NA,43,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"829","48619",3204,8267866,"scapula",NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"830","48619",3205,8267866,"humerus",NA,"proximal",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"831","48619",3206,8267866,"humerus",NA,"distal",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"832","48619",3207,8267866,"radius",NA,"proximal",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"833","48619",3208,8267866,"carpal",NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"834","48619",3209,8267866,"metacarpal",NA,"proximal",NA,NA,NA,NA,5,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"835","48619",3210,8267866,"metacarpal",NA,"distal",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"836","48619",3211,8267866,"pelvis",NA,"fragment",NA,NA,NA,NA,6,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"837","48619",3212,8267866,"femur",NA,"proximal",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"838","48619",3213,8267866,"femur",NA,"distal",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"839","48619",3214,8267866,"tibia",NA,"proximal",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"840","48619",3215,8267866,"tibia",NA,"distal",NA,NA,NA,NA,7,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"841","48619",3216,8267866,"astragalus",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"842","48619",3217,8267866,"calcaneum",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"843","48619",3218,8267866,"tarsal, central/fourth",NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"844","48619",3219,8267866,"metatarsal",NA,"proximal",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"845","48619",3220,8267866,"metatarsal",NA,"distal",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"846","48619",3221,8267866,"phalanx, proximal (first)",NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"847","48619",3222,8267866,"phalanx, intermediate (second)",NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"848","48619",3223,8267866,"phalanx, distal (third)",NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"849","48619",3224,8267880,"skull",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,"Odocoileus sp.","Mammals"
"850","48619",3225,8267880,"mandible",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Odocoileus sp.","Mammals"
"851","48619",3226,8267880,"vertebra, atlas",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Odocoileus sp.","Mammals"
"852","48619",3227,8267880,"scapula",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Odocoileus sp.","Mammals"
"853","48619",3228,8267880,"humerus",NA,"distal",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,"Odocoileus sp.","Mammals"
"854","48619",3229,8267880,"metacarpal",NA,"distal",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,"Odocoileus sp.","Mammals"
"855","48619",3230,8267880,"pelvis",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Odocoileus sp.","Mammals"
"856","48619",3231,8267880,"femur",NA,"proximal",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Odocoileus sp.","Mammals"
"857","48619",3232,8267880,"astragalus",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Odocoileus sp.","Mammals"
"858","48619",3233,8267880,"calcaneum",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Odocoileus sp.","Mammals"
"859","48619",3234,8267880,"metatarsal",NA,"proximal",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Odocoileus sp.","Mammals"
"860","48619",3235,8267880,"metatarsal",NA,"distal",NA,NA,NA,NA,3,NA,NA,NA,NA,NA,"Odocoileus sp.","Mammals"
"861","48619",3236,8267880,"phalanx, proximal (first)",NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,"Odocoileus sp.","Mammals"
"862","48619",3237,8267880,"phalanx, intermediate (second)",NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,"Odocoileus sp.","Mammals"
"863","48619",3238,8267880,"phalanx, distal (third)",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,"Odocoileus sp.","Mammals"
"864","48619",3239,8267898,"femur","right",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"865","48619",3240,8267898,"humerus","right",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"866","48619",3241,8267898,"fibula","right",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"867","48619",3242,8267898,"tibia","right",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"868","48619",3243,8267898,"fibula","left",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"869","48619",3244,8267898,"tibia","left",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"870","48619",3245,8267898,"ulna","left",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"871","48619",3246,8267898,"radius","right",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"872","48619",3247,8267898,"ilium",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"873","48619",3248,8267898,"scapula","right",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"874","48619",3249,8267898,"scapula","left",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"875","48619",3250,8267898,"metacarpal, rear limb",NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"876","48619",3251,8267898,"metacarpal, front limb",NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"877","48619",3252,8267898,"phalanx",NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"878","48619",3253,8267898,"sternum",NA,"fragment",NA,NA,NA,NA,6,NA,NA,NA,NA,"Element was entered as sternum(?)","Canis lupus","Mammals"
"879","48619",3254,8267898,"rib","left",NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"880","48619",3255,8267898,"rib","right",NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"881","48619",3256,8267898,"occipital",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"882","48619",3257,8267898,"vertebra, atlas",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
